nine hundred and nineteen, 919.0
seven hundred and eighteen, 718.0
eight hundred, 800.0
seven hundred and thirty-seven, 737.0
thirty-four, 34.0
four hundred and two, 402.0
one hundred and seventeen, 117.0
nine hundred and thirty-three, 933.0
two hundred and thirty-four, 234.0
seven hundred and fifty-six, 756.0
eight hundred and sixty-two, 862.0
two hundred and seventy-one, 271.0
five hundred and ninety-six, 596.0
forty-seven, 47.0
fifty-one, 51.0
three hundred and eighty-two, 382.0
four hundred and seventy-six, 476.0
four hundred and twenty-three, 423.0
four hundred and ten, 410.0
nine hundred and twenty-seven, 927.0
six hundred and twenty-four, 624.0
seven hundred and thirty-one, 731.0
ninety-seven, 97.0
four hundred and twenty-eight, 428.0
two hundred and fifty, 250.0
four hundred and sixty-three, 463.0
three hundred and thirty-two, 332.0
seven hundred and ninety-one, 791.0
eight hundred and ninety-three, 893.0
four hundred and fifty-two, 452.0
four hundred and forty-four, 444.0
eight hundred and four, 804.0
sixty-five, 65.0
one hundred and twenty-three, 123.0
nine hundred and eighty-eight, 988.0
one hundred and twenty-eight, 128.0
nine hundred and forty-five, 945.0
six hundred and seventy-four, 674.0
three hundred and ninety-two, 392.0
one hundred and forty-two, 142.0
six hundred and ten, 610.0
seventy-five, 75.0
five hundred and nine, 509.0
nine hundred and thirty-seven, 937.0
two hundred and eighty-seven, 287.0
two hundred and thirty-five, 235.0
nine hundred and sixty-nine, 969.0
one hundred and sixty-two, 162.0
two hundred and fifty-six, 256.0
three hundred and fifty, 350.0
six hundred and thirty-nine, 639.0
three hundred and eighty-six, 386.0
nine hundred and eighty-six, 986.0
six hundred and three, 603.0
one hundred and ninety-five, 195.0
six hundred and ninety-one, 691.0
nine hundred and seventy-one, 971.0
three hundred and eighty-four, 384.0
seven hundred and nine, 709.0
one hundred and sixty-one, 161.0
five hundred and thirty-six, 536.0
four hundred and nine, 409.0
nine hundred and eighty-nine, 989.0
six hundred and twelve, 612.0
two hundred and ninety-nine, 299.0
six hundred and seventy-two, 672.0
five hundred and forty-two, 542.0
seven hundred, 700.0
two hundred and ninety-two, 292.0
four hundred and ninety-seven, 497.0
eight hundred and fifty, 850.0
five hundred and seventy-three, 573.0
seven hundred and thirty, 730.0
nine hundred and twenty-eight, 928.0
two hundred and ninety-one, 291.0
six hundred and two, 602.0
eighty-five, 85.0
two hundred and twenty-four, 224.0
two hundred and ninety, 290.0
six hundred and seventy, 670.0
three hundred and thirty-seven, 337.0
seven hundred and seventy-seven, 777.0
six hundred and forty-two, 642.0
four hundred and fifteen, 415.0
five hundred and eighty-eight, 588.0
nine hundred and seventeen, 917.0
six hundred and thirty-four, 634.0
nine hundred and sixty-one, 961.0
seven hundred and ninety-two, 792.0
nine hundred and ninety-five, 995.0
eighty, 80.0
eight hundred and forty-seven, 847.0
six hundred and fifty-eight, 658.0
eight hundred and fifty-nine, 859.0
seven hundred and fifteen, 715.0
seven hundred and eighty-nine, 789.0
three hundred and eighty-three, 383.0
eight hundred and eighty, 880.0
seven hundred and eleven, 711.0
five hundred and seventeen, 517.0
nine hundred and ninety-three, 993.0
four hundred and twenty-two, 422.0
two hundred and eighty-four, 284.0
five hundred and eighty-seven, 587.0
six hundred and forty, 640.0
five hundred and fifty-eight, 558.0
nine hundred and seventy-three, 973.0
nine hundred and fifty, 950.0
three hundred and seventy-one, 371.0
twenty-eight, 28.0
six hundred and ninety-eight, 698.0
eight hundred and nineteen, 819.0
one hundred and twenty-one, 121.0
nine hundred and six, 906.0
eight hundred and eight, 808.0
three hundred and three, 303.0
nine hundred and ninety-six, 996.0
three hundred and thirty, 330.0
six hundred and forty-seven, 647.0
two hundred and sixty-nine, 269.0
two hundred and eighty-six, 286.0
six hundred and sixty-seven, 667.0
seventy-four, 74.0
fifty-four, 54.0
six hundred and fifty-six, 656.0
fifty, 50.0
three hundred and seventy-eight, 378.0
seven hundred and sixty, 760.0
nine hundred and fifteen, 915.0
six hundred and five, 605.0
two hundred and fifty-one, 251.0
eight hundred and sixty-three, 863.0
four hundred and seventy-seven, 477.0
five hundred and eighty-four, 584.0
six hundred and fifty-two, 652.0
six hundred and ninety-two, 692.0
nine hundred and sixty-four, 964.0
three hundred and seventy, 370.0
