one hundred and eighty, 180.0
nine hundred and seventy-seven, 977.0
six hundred and eighty-one, 681.0
eight hundred and ninety-eight, 898.0
seven hundred and sixty-three, 763.0
two hundred and fifteen, 215.0
two hundred and eleven, 211.0
six hundred and forty-eight, 648.0
five hundred and fifty-six, 556.0
eight hundred and eighty-two, 882.0
one hundred and eighty-four, 184.0
one hundred and twenty-six, 126.0
thirty-six, 36.0
five hundred and ninety-five, 595.0
nine hundred and twenty-six, 926.0
seven hundred and eighty-six, 786.0
five hundred and sixty, 560.0
three hundred and forty-nine, 349.0
five hundred, 500.0
five hundred and eighteen, 518.0
eight hundred and ninety-one, 891.0
four hundred and twenty-five, 425.0
seven hundred and sixty-six, 766.0
one hundred and thirteen, 113.0
four hundred and fifty-three, 453.0
one hundred and three, 103.0
eight hundred and forty-six, 846.0
seven hundred and eighty-two, 782.0
six hundred and seventy-seven, 677.0
four hundred and thirty-four, 434.0
six hundred and eighty-two, 682.0
nine hundred and seventy-eight, 978.0
nine hundred and forty-six, 946.0
seven hundred and thirty-two, 732.0
nine hundred and twelve, 912.0
seven hundred and fifty-two, 752.0
three hundred and forty-two, 342.0
five hundred and seventy-six, 576.0
three hundred and seventy-seven, 377.0
eighty-nine, 89.0
five hundred and thirty-four, 534.0
five hundred and twenty-nine, 529.0
three hundred and sixty, 360.0
two hundred and forty-one, 241.0
nine hundred and twenty-nine, 929.0
one hundred and sixty-six, 166.0
three hundred and nine, 309.0
forty-nine, 49.0
one hundred and thirty-four, 134.0
five hundred and twenty-eight, 528.0
eight hundred and thirteen, 813.0
nine hundred and seventy-two, 972.0
one hundred and ninety-six, 196.0
one hundred and eighty-eight, 188.0
three hundred and sixty-seven, 367.0
three hundred and ninety-six, 396.0
seven hundred and sixty-seven, 767.0
eight hundred and seventy-four, 874.0
eight hundred and fifty-six, 856.0
nine hundred and fifty-eight, 958.0
two hundred and nine, 209.0
one hundred and fifty-six, 156.0
four hundred and sixty-six, 466.0
eight hundred and forty-two, 842.0
two hundred and seventy-four, 274.0
eight hundred and eighty-three, 883.0
three hundred and ten, 310.0
nine hundred and forty-one, 941.0
eight hundred and forty-nine, 849.0
two hundred and fifty-two, 252.0
six hundred and sixty-five, 665.0
fifty-three, 53.0
one hundred and eight, 108.0
sixty-four, 64.0
three hundred and sixty-one, 361.0
eighty-one, 81.0
nine hundred and fifty-three, 953.0
two hundred and nineteen, 219.0
four hundred and forty-nine, 449.0
seven hundred and fifty, 750.0
four hundred and fourteen, 414.0
three hundred and seventeen, 317.0
ninety-three, 93.0
four hundred and thirteen, 413.0
five hundred and sixty-seven, 567.0
five hundred and ninety-nine, 599.0
five hundred and sixty-one, 561.0
eight hundred and fifty-seven, 857.0
eight hundred and seventy-eight, 878.0
eight hundred and forty-three, 843.0
six hundred and eighty-three, 683.0
two hundred and thirty-seven, 237.0
five hundred and fifty-nine, 559.0
eight hundred and thirty-one, 831.0
six hundred and forty-three, 643.0
six hundred and eighty-eight, 688.0
